61
 0.70000	-0.02674	 0.00000
 0.69857	-0.02695	 0.00000
 0.68406	-0.02907	 0.00000
 0.66937	-0.03112	 0.00000
 0.65451	-0.03308	 0.00000
 0.63950	-0.03493	 0.00000
 0.62434	-0.03666	 0.00000
 0.60907	-0.03825	 0.00000
 0.59369	-0.03970	 0.00000
 0.57822	-0.04100	 0.00000
 0.56267	-0.04213	 0.00000
 0.54705	-0.04310	 0.00000
 0.53140	-0.04390	 0.00000
 0.51571	-0.04454	 0.00000
 0.50000	-0.04502	 0.00000
 0.48429	-0.04533	 0.00000
 0.46860	-0.04550	 0.00000
 0.45295	-0.04552	 0.00000
 0.43733	-0.04542	 0.00000
 0.42178	-0.04519	 0.00000
 0.40631	-0.04485	 0.00000
 0.40631	-0.04485	 0.00000
 0.38664	-0.04448	 0.00000
 0.36750	-0.04426	 0.00000
 0.34890	-0.04415	 0.00000
 0.33082	-0.04414	 0.00000
 0.31326	-0.04422	 0.00000
 0.29619	-0.04437	 0.00000
 0.27962	-0.04457	 0.00000
 0.26354	-0.04482	 0.00000
 0.24792	-0.04508	 0.00000
 0.23278	-0.04535	 0.00000
 0.21808	-0.04561	 0.00000
 0.20384	-0.04585	 0.00000
 0.19003	-0.04604	 0.00000
 0.17664	-0.04617	 0.00000
 0.16368	-0.04623	 0.00000
 0.15112	-0.04620	 0.00000
 0.13896	-0.04606	 0.00000
 0.12719	-0.04580	 0.00000
 0.11580	-0.04540	 0.00000
 0.10478	-0.04484	 0.00000
 0.09412	-0.04412	 0.00000
 0.08381	-0.04320	 0.00000
 0.07384	-0.04208	 0.00000
 0.06421	-0.04074	 0.00000
 0.05489	-0.03917	 0.00000
 0.04589	-0.03734	 0.00000
 0.03720	-0.03525	 0.00000
 0.02879	-0.03287	 0.00000
 0.02068	-0.03019	 0.00000
 0.02068	-0.03019	 0.00000
 0.01648	-0.02870	 0.00000
 0.01275	-0.02711	 0.00000
 0.00951	-0.02543	 0.00000
 0.00674	-0.02367	 0.00000
 0.00446	-0.02183	 0.00000
 0.00267	-0.01993	 0.00000
 0.00137	-0.01798	 0.00000
 0.00056	-0.01598	 0.00000
 0.00024	-0.01396	 0.00000
