77
 0.00024	-0.01396	 0.00000
 0.00042	-0.01192	 0.00000
 0.00109	-0.00986	 0.00000
 0.00225	-0.00779	 0.00000
 0.00390	-0.00571	 0.00000
 0.00604	-0.00362	 0.00000
 0.00867	-0.00153	 0.00000
 0.01179	 0.00057	 0.00000
 0.01538	 0.00266	 0.00000
 0.01946	 0.00476	 0.00000
 0.02400	 0.00685	 0.00000
 0.02902	 0.00893	 0.00000
 0.03451	 0.01100	 0.00000
 0.04045	 0.01307	 0.00000
 0.04684	 0.01512	 0.00000
 0.05369	 0.01716	 0.00000
 0.06097	 0.01918	 0.00000
 0.06869	 0.02119	 0.00000
 0.07683	 0.02317	 0.00000
 0.08539	 0.02514	 0.00000
 0.09436	 0.02708	 0.00000
 0.10373	 0.02899	 0.00000
 0.11349	 0.03089	 0.00000
 0.12363	 0.03275	 0.00000
 0.13415	 0.03459	 0.00000
 0.14502	 0.03639	 0.00000
 0.15625	 0.03817	 0.00000
 0.16781	 0.03991	 0.00000
 0.17970	 0.04162	 0.00000
 0.19191	 0.04330	 0.00000
 0.20442	 0.04493	 0.00000
 0.21722	 0.04653	 0.00000
 0.23031	 0.04808	 0.00000
 0.24365	 0.04960	 0.00000
 0.24365	 0.04960	 0.00000
 0.25590	 0.05092	 0.00000
 0.27153	 0.05249	 0.00000
 0.29028	 0.05425	 0.00000
 0.31128	 0.05610	 0.00000
 0.33311	 0.05789	 0.00000
 0.35408	 0.05949	 0.00000
 0.37264	 0.06079	 0.00000
 0.38772	 0.06171	 0.00000
 0.39889	 0.06227	 0.00000
 0.40631	 0.06251	 0.00000
 0.40631	 0.06251	 0.00000
 0.42178	 0.06276	 0.00000
 0.43733	 0.06293	 0.00000
 0.45295	 0.06301	 0.00000
 0.46860	 0.06301	 0.00000
 0.48429	 0.06292	 0.00000
 0.50000	 0.06274	 0.00000
 0.51571	 0.06246	 0.00000
 0.53140	 0.06209	 0.00000
 0.54705	 0.06162	 0.00000
 0.56267	 0.06105	 0.00000
 0.57822	 0.06039	 0.00000
 0.59369	 0.05963	 0.00000
 0.60907	 0.05877	 0.00000
 0.62434	 0.05782	 0.00000
 0.63950	 0.05678	 0.00000
 0.65451	 0.05565	 0.00000
 0.66937	 0.05442	 0.00000
 0.68406	 0.05312	 0.00000
 0.69857	 0.05173	 0.00000
 0.71289	 0.05026	 0.00000
 0.72700	 0.04873	 0.00000
 0.74088	 0.04713	 0.00000
 0.75452	 0.04546	 0.00000
 0.76791	 0.04375	 0.00000
 0.78104	 0.04199	 0.00000
 0.79389	 0.04019	 0.00000
 0.80645	 0.03836	 0.00000
 0.81871	 0.03650	 0.00000
 0.83066	 0.03462	 0.00000
 0.84227	 0.03274	 0.00000
 0.85000	 0.03145	 0.00000
