"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,      -4.317451607,      -15.56216887,      -15.58812945,      -3.915669438,     -0.4824711031,       5.848636734,       2.268982518,       2.802245967,                 0,                 0,                 0,       1.541391228,       2.119214734,       2.917154956,                 0,       1.235023163,     0.01584841812
          0,           0,           1,      -4.501129446,      -4.581635651,       -4.47435542,      -4.118249444,      -1.084460631,       5.246654127,       2.609381755,       2.880385848,                 0,                 0,                 0,       1.591597042,        2.45505794,       3.013002868,                 0,       1.103857587,     0.01584841812
          0,           0,           2,      -4.669297835,      -4.780277078,      -4.682423937,      -4.287132092,       -1.68636973,        4.64475593,       2.425128381,       2.724450765,                 0,                 0,                 0,       1.499834195,       2.279218091,       2.847638412,                 0,       1.123425377,     0.01584841812
          0,           0,           3,      -4.846175671,      -5.037359752,      -4.935416856,      -4.461164697,      -2.288213966,       4.042927411,       2.343981618,       2.675932001,                 0,                 0,                 0,       1.471376817,       2.200721813,       2.794939249,                 0,       1.141618168,     0.01584841812
          0,           0,           4,      -5.020688331,      -5.213809282,      -5.128861335,      -4.633138352,      -2.890053528,       3.441105344,       2.238632974,       2.608979963,                 0,                 0,                 0,       1.439635886,       2.099021544,       2.722565443,                 0,       1.165434438,     0.01607055901
          0,           0,           5,      -5.138181283,      -5.254258397,      -5.195885771,      -4.746346011,      -3.492116427,       2.839051257,       2.080934382,       2.500388649,                 0,                 0,                 0,       1.391199002,       1.947222303,       2.605869644,                 0,       1.201570155,     0.01584841812
          0,           0,           6,      -5.185266767,      -5.227781025,      -5.189810772,      -4.790319684,      -4.094492212,        2.23672735,       1.982824241,       2.433648599,                 0,                 0,                 0,       1.360960224,       1.852739523,       2.534086371,                 0,        1.22736476,     0.01584841812
          0,           0,           7,      -5.204161138,      -5.209242732,      -5.170546759,      -4.808055253,      -4.693250738,       1.638371961,       1.857716435,       2.348219479,                 0,                 0,                 0,       1.321453316,       1.732274187,       2.442226692,                 0,       1.264035477,     0.01604346652
          0,           0,           8,      -5.213042456,      -5.179123656,      -5.135638173,      -4.816257884,      -5.289726595,       1.042362204,       1.686511519,       2.237991021,                 0,                 0,                 0,       1.268057785,       1.567072813,       2.323189125,                 0,        1.32699421,     0.01626560741
          0,           0,           9,      -5.222393734,       -5.13959226,      -5.094513335,      -4.825391946,      -5.883804523,      0.4493397791,       1.459464698,       2.102401186,                 0,                 0,                 0,       1.195007245,       1.347433375,       2.175902399,                 0,       1.440528976,     0.01626560741
