NACA 24012 Airfoil cl=0.30 T=12.0% P=20.0%  reversed order cordinates from: http://airfoiltools.com/airfoil/naca5digit?MNaca5DigitForm%5Bcl%5D=0.3&MNaca5DigitForm%5BposKey%5D=20_0&MNaca5DigitForm%5Bthick%5D=12&MNaca5DigitForm%5BnumPoints%5D=81&MNaca5DigitForm%5BcosSpace%5D=0&MNaca5DigitForm%5BcosSpace%5D=1&MNaca5DigitForm%5BcloseTe%5D=0&yt0=Plot 
1	-0.00126
0.998419	-0.001434
0.993787	-0.001953
0.986099	-0.002808
0.975403	-0.00398
0.961765	-0.005448
0.94527	-0.007183
0.926019	-0.009155
0.904133	-0.011331
0.879746	-0.013673
0.853011	-0.016145
0.824091	-0.01871
0.793166	-0.02133
0.760428	-0.023965
0.726079	-0.026578
0.69033	-0.029128
0.653404	-0.031573
0.615529	-0.033871
0.576938	-0.035976
0.537872	-0.037842
0.498571	-0.03942
0.459279	-0.04066
0.42024	-0.041514
0.381695	-0.041935
0.343883	-0.04188
0.307039	-0.04131
0.271447	-0.040202
0.237671	-0.038675
0.205898	-0.03693
0.176207	-0.035103
0.148645	-0.033265
0.12324	-0.031426
0.100013	-0.02955
0.078992	-0.02756
0.060222	-0.025349
0.04377	-0.02279
0.029725	-0.01974
0.018198	-0.016059
0.009315	-0.011612
0.003205	-0.006286
0	0
-0.000123	0.007059
0.002997	0.014646
0.009432	0.022669
0.019219	0.030969
0.032351	0.039329
0.048771	0.047489
0.068368	0.055171
0.09097	0.062103
0.116354	0.068044
0.144248	0.072811
0.174345	0.076299
0.206317	0.078497
0.239831	0.079489
0.274563	0.079453
0.310278	0.078646
0.3471	0.077226
0.384859	0.075241
0.423325	0.072741
0.462262	0.069781
0.501429	0.066422
0.540587	0.062726
0.579496	0.058755
0.617917	0.05457
0.655613	0.050232
0.692353	0.045797
0.727912	0.041322
0.76207	0.036859
0.794619	0.032461
0.825357	0.028176
0.854096	0.024054
0.88066	0.020143
0.904884	0.016488
0.926621	0.013135
0.945737	0.010126
0.962115	0.007503
0.975654	0.005302
0.986271	0.003554
0.993901	0.002286
0.998499	0.001517
1	0.00126
