76
 0.00000	 0.00000	 0.00000
 0.00025	 0.00204	 0.00000
 0.00099	 0.00407	 0.00000
 0.00222	 0.00610	 0.00000
 0.00394	 0.00812	 0.00000
 0.00616	 0.01013	 0.00000
 0.00886	 0.01213	 0.00000
 0.01204	 0.01411	 0.00000
 0.01571	 0.01608	 0.00000
 0.01985	 0.01803	 0.00000
 0.02447	 0.01996	 0.00000
 0.02956	 0.02187	 0.00000
 0.03511	 0.02375	 0.00000
 0.04112	 0.02561	 0.00000
 0.04759	 0.02744	 0.00000
 0.05450	 0.02924	 0.00000
 0.06185	 0.03100	 0.00000
 0.06963	 0.03274	 0.00000
 0.07784	 0.03444	 0.00000
 0.08646	 0.03610	 0.00000
 0.09549	 0.03773	 0.00000
 0.10492	 0.03932	 0.00000
 0.11474	 0.04087	 0.00000
 0.12494	 0.04238	 0.00000
 0.13552	 0.04384	 0.00000
 0.14645	 0.04527	 0.00000
 0.15773	 0.04665	 0.00000
 0.16934	 0.04799	 0.00000
 0.18129	 0.04929	 0.00000
 0.19355	 0.05053	 0.00000
 0.20611	 0.05173	 0.00000
 0.21896	 0.05288	 0.00000
 0.23209	 0.05398	 0.00000
 0.24548	 0.05502	 0.00000
 0.25912	 0.05601	 0.00000
 0.27300	 0.05695	 0.00000
 0.28711	 0.05783	 0.00000
 0.30143	 0.05865	 0.00000
 0.31594	 0.05940	 0.00000
 0.33063	 0.06010	 0.00000
 0.34549	 0.06072	 0.00000
 0.36050	 0.06128	 0.00000
 0.37566	 0.06176	 0.00000
 0.39093	 0.06217	 0.00000
 0.40631	 0.06251	 0.00000
 0.42178	 0.06276	 0.00000
 0.43733	 0.06293	 0.00000
 0.45295	 0.06301	 0.00000
 0.46860	 0.06301	 0.00000
 0.48429	 0.06292	 0.00000
 0.50000	 0.06274	 0.00000
 0.51571	 0.06246	 0.00000
 0.53140	 0.06209	 0.00000
 0.54705	 0.06162	 0.00000
 0.56267	 0.06105	 0.00000
 0.57822	 0.06039	 0.00000
 0.59369	 0.05963	 0.00000
 0.60907	 0.05877	 0.00000
 0.62434	 0.05782	 0.00000
 0.63950	 0.05678	 0.00000
 0.65451	 0.05565	 0.00000
 0.66937	 0.05442	 0.00000
 0.68406	 0.05312	 0.00000
 0.69857	 0.05173	 0.00000
 0.71289	 0.05026	 0.00000
 0.72700	 0.04873	 0.00000
 0.74088	 0.04713	 0.00000
 0.75452	 0.04546	 0.00000
 0.76791	 0.04375	 0.00000
 0.78104	 0.04199	 0.00000
 0.79389	 0.04019	 0.00000
 0.80645	 0.03836	 0.00000
 0.81871	 0.03650	 0.00000
 0.83066	 0.03462	 0.00000
 0.84227	 0.03274	 0.00000
 0.85000	 0.03145	 0.00000
