101
 1.00000	-0.00200	 0.00000
 0.99975	-0.00199	 0.00000
 0.99901	-0.00195	 0.00000
 0.99778	-0.00190	 0.00000
 0.99606	-0.00183	 0.00000
 0.99384	-0.00175	 0.00000
 0.99114	-0.00166	 0.00000
 0.98796	-0.00157	 0.00000
 0.98429	-0.00149	 0.00000
 0.98015	-0.00142	 0.00000
 0.97553	-0.00138	 0.00000
 0.97044	-0.00138	 0.00000
 0.96489	-0.00142	 0.00000
 0.95888	-0.00152	 0.00000
 0.95241	-0.00167	 0.00000
 0.94550	-0.00191	 0.00000
 0.93815	-0.00222	 0.00000
 0.93037	-0.00262	 0.00000
 0.92216	-0.00312	 0.00000
 0.91354	-0.00372	 0.00000
 0.90451	-0.00442	 0.00000
 0.89508	-0.00524	 0.00000
 0.88526	-0.00616	 0.00000
 0.87506	-0.00720	 0.00000
 0.86448	-0.00835	 0.00000
 0.85355	-0.00960	 0.00000
 0.84227	-0.01096	 0.00000
 0.83066	-0.01241	 0.00000
 0.81871	-0.01396	 0.00000
 0.80645	-0.01559	 0.00000
 0.79389	-0.01729	 0.00000
 0.78104	-0.01905	 0.00000
 0.76791	-0.02087	 0.00000
 0.75452	-0.02273	 0.00000
 0.74088	-0.02462	 0.00000
 0.72700	-0.02652	 0.00000
 0.71289	-0.02842	 0.00000
 0.69857	-0.03031	 0.00000
 0.68406	-0.03218	 0.00000
 0.66937	-0.03402	 0.00000
 0.65451	-0.03581	 0.00000
 0.63950	-0.03754	 0.00000
 0.62434	-0.03920	 0.00000
 0.60907	-0.04078	 0.00000
 0.59369	-0.04228	 0.00000
 0.57822	-0.04369	 0.00000
 0.56267	-0.04499	 0.00000
 0.54705	-0.04619	 0.00000
 0.53140	-0.04728	 0.00000
 0.51571	-0.04826	 0.00000
 0.50000	-0.04913	 0.00000
 0.48429	-0.04988	 0.00000
 0.46860	-0.05052	 0.00000
 0.45295	-0.05105	 0.00000
 0.43733	-0.05147	 0.00000
 0.42178	-0.05178	 0.00000
 0.40631	-0.05199	 0.00000
 0.39093	-0.05210	 0.00000
 0.37566	-0.05212	 0.00000
 0.36050	-0.05204	 0.00000
 0.34549	-0.05188	 0.00000
 0.33063	-0.05165	 0.00000
 0.31594	-0.05134	 0.00000
 0.30143	-0.05095	 0.00000
 0.28711	-0.05051	 0.00000
 0.27300	-0.05000	 0.00000
 0.25912	-0.04943	 0.00000
 0.24548	-0.04881	 0.00000
 0.23209	-0.04814	 0.00000
 0.21896	-0.04742	 0.00000
 0.20611	-0.04665	 0.00000
 0.19355	-0.04583	 0.00000
 0.18129	-0.04497	 0.00000
 0.16934	-0.04406	 0.00000
 0.15773	-0.04310	 0.00000
 0.14645	-0.04210	 0.00000
 0.13552	-0.04105	 0.00000
 0.12494	-0.03995	 0.00000
 0.11474	-0.03879	 0.00000
 0.10492	-0.03759	 0.00000
 0.09549	-0.03633	 0.00000
 0.08646	-0.03501	 0.00000
 0.07784	-0.03364	 0.00000
 0.06963	-0.03221	 0.00000
 0.06185	-0.03072	 0.00000
 0.05450	-0.02917	 0.00000
 0.04759	-0.02756	 0.00000
 0.04112	-0.02589	 0.00000
 0.03511	-0.02416	 0.00000
 0.02956	-0.02238	 0.00000
 0.02447	-0.02054	 0.00000
 0.01985	-0.01865	 0.00000
 0.01571	-0.01671	 0.00000
 0.01204	-0.01472	 0.00000
 0.00886	-0.01270	 0.00000
 0.00616	-0.01064	 0.00000
 0.00394	-0.00855	 0.00000
 0.00222	-0.00643	 0.00000
 0.00099	-0.00430	 0.00000
 0.00025	-0.00215	 0.00000
 0.00000	 0.00000	 0.00000
