101
 0.00000	 0.00000	 0.00000
 0.00025	 0.00216	 0.00000
 0.00099	 0.00433	 0.00000
 0.00222	 0.00652	 0.00000
 0.00394	 0.00876	 0.00000
 0.00616	 0.01104	 0.00000
 0.00886	 0.01338	 0.00000
 0.01204	 0.01578	 0.00000
 0.01571	 0.01824	 0.00000
 0.01985	 0.02078	 0.00000
 0.02447	 0.02337	 0.00000
 0.02956	 0.02603	 0.00000
 0.03511	 0.02873	 0.00000
 0.04112	 0.03147	 0.00000
 0.04759	 0.03424	 0.00000
 0.05450	 0.03702	 0.00000
 0.06185	 0.03979	 0.00000
 0.06963	 0.04253	 0.00000
 0.07784	 0.04523	 0.00000
 0.08646	 0.04786	 0.00000
 0.09549	 0.05041	 0.00000
 0.10492	 0.05285	 0.00000
 0.11474	 0.05517	 0.00000
 0.12494	 0.05735	 0.00000
 0.13552	 0.05939	 0.00000
 0.14645	 0.06126	 0.00000
 0.15773	 0.06297	 0.00000
 0.16934	 0.06450	 0.00000
 0.18129	 0.06586	 0.00000
 0.19355	 0.06705	 0.00000
 0.20611	 0.06808	 0.00000
 0.21896	 0.06894	 0.00000
 0.23209	 0.06966	 0.00000
 0.24548	 0.07024	 0.00000
 0.25912	 0.07070	 0.00000
 0.27300	 0.07106	 0.00000
 0.28711	 0.07132	 0.00000
 0.30143	 0.07152	 0.00000
 0.31594	 0.07166	 0.00000
 0.33063	 0.07176	 0.00000
 0.34549	 0.07183	 0.00000
 0.36050	 0.07189	 0.00000
 0.37566	 0.07195	 0.00000
 0.39093	 0.07200	 0.00000
 0.40631	 0.07205	 0.00000
 0.42178	 0.07212	 0.00000
 0.43733	 0.07218	 0.00000
 0.45295	 0.07223	 0.00000
 0.46860	 0.07227	 0.00000
 0.48429	 0.07227	 0.00000
 0.50000	 0.07224	 0.00000
 0.51571	 0.07214	 0.00000
 0.53140	 0.07196	 0.00000
 0.54705	 0.07167	 0.00000
 0.56267	 0.07127	 0.00000
 0.57822	 0.07073	 0.00000
 0.59369	 0.07002	 0.00000
 0.60907	 0.06914	 0.00000
 0.62434	 0.06807	 0.00000
 0.63950	 0.06679	 0.00000
 0.65451	 0.06529	 0.00000
 0.66937	 0.06358	 0.00000
 0.68406	 0.06165	 0.00000
 0.69857	 0.05950	 0.00000
 0.71289	 0.05715	 0.00000
 0.72700	 0.05460	 0.00000
 0.74088	 0.05187	 0.00000
 0.75452	 0.04898	 0.00000
 0.76791	 0.04596	 0.00000
 0.78104	 0.04284	 0.00000
 0.79389	 0.03964	 0.00000
 0.80645	 0.03639	 0.00000
 0.81871	 0.03314	 0.00000
 0.83066	 0.02991	 0.00000
 0.84227	 0.02674	 0.00000
 0.85355	 0.02367	 0.00000
 0.86448	 0.02071	 0.00000
 0.87506	 0.01791	 0.00000
 0.88526	 0.01528	 0.00000
 0.89508	 0.01285	 0.00000
 0.90451	 0.01063	 0.00000
 0.91354	 0.00864	 0.00000
 0.92216	 0.00689	 0.00000
 0.93037	 0.00538	 0.00000
 0.93815	 0.00410	 0.00000
 0.94550	 0.00306	 0.00000
 0.95241	 0.00223	 0.00000
 0.95888	 0.00161	 0.00000
 0.96489	 0.00118	 0.00000
 0.97044	 0.00091	 0.00000
 0.97553	 0.00079	 0.00000
 0.98015	 0.00078	 0.00000
 0.98429	 0.00086	 0.00000
 0.98796	 0.00100	 0.00000
 0.99114	 0.00119	 0.00000
 0.99384	 0.00139	 0.00000
 0.99606	 0.00158	 0.00000
 0.99778	 0.00175	 0.00000
 0.99901	 0.00189	 0.00000
 0.99975	 0.00197	 0.00000
 1.00000	 0.00200	 0.00000
