Airfoil 74
1.000000 0.002000
0.999315 0.001920
0.997261 0.001699
0.993844 0.001386
0.989074 0.001059
0.982963 0.000821
0.975528 0.000787
0.966790 0.001075
0.956773 0.001799
0.945503 0.003059
0.933013 0.004928
0.919335 0.007449
0.904508 0.010631
0.888573 0.014445
0.871572 0.018822
0.853553 0.023666
0.834565 0.028848
0.814660 0.034223
0.793893 0.039636
0.772320 0.044930
0.750000 0.049960
0.726995 0.054597
0.703368 0.058740
0.679184 0.062318
0.654508 0.065293
0.629410 0.067663
0.603956 0.069456
0.578217 0.070728
0.552264 0.071555
0.526168 0.072027
0.500000 0.072236
0.473832 0.072272
0.447736 0.072212
0.421783 0.072115
0.396044 0.072017
0.370590 0.071928
0.345492 0.071834
0.320816 0.071697
0.296632 0.071461
0.273005 0.071055
0.250000 0.070405
0.227680 0.069434
0.206107 0.068075
0.185340 0.066278
0.165435 0.064010
0.146447 0.061261
0.128428 0.058048
0.111427 0.054410
0.095492 0.050407
0.080665 0.046115
0.066987 0.041622
0.054497 0.037019
0.043227 0.032394
0.033210 0.027824
0.024472 0.023372
0.017037 0.019081
0.010926 0.014970
0.006156 0.011039
0.002739 0.007263
0.000685 0.003601
0.000000 0.000000
0.000685 -0.003586
0.002739 -0.007142
0.006156 -0.010640
0.010926 -0.014054
0.017037 -0.017360
0.024472 -0.020538
0.033210 -0.023573
0.043227 -0.026452
0.054497 -0.029168
0.066987 -0.031719
0.080665 -0.034104
0.095492 -0.036329
0.111427 -0.038398
0.128428 -0.040319
0.146447 -0.042100
0.165435 -0.043745
0.185340 -0.045261
0.206107 -0.046648
0.227680 -0.047904
0.250000 -0.049024
0.273005 -0.049998
0.296632 -0.050812
0.320816 -0.051447
0.345492 -0.051885
0.370590 -0.052101
0.396044 -0.052073
0.421783 -0.051780
0.447736 -0.051201
0.473832 -0.050321
0.500000 -0.049129
0.526168 -0.047622
0.552264 -0.045804
0.578217 -0.043687
0.603956 -0.041294
0.629410 -0.038655
0.654508 -0.035808
0.679184 -0.032801
0.703368 -0.029685
0.726995 -0.026517
0.750000 -0.023356
0.772320 -0.020261
0.793893 -0.017289
0.814660 -0.014493
0.834565 -0.011917
0.853553 -0.009601
0.871572 -0.007571
0.888573 -0.005843
0.904508 -0.004425
0.919335 -0.003308
0.933013 -0.002477
0.945503 -0.001906
0.956773 -0.001561
0.966790 -0.001401
0.975528 -0.001383
0.982963 -0.001463
0.989074 -0.001597
0.993844 -0.001746
0.997261 -0.001879
0.999315 -0.001968
1.000000 -0.002000
