101
 0.00000	 0.00000	 0.00000
 0.00025	 0.00316	 0.00000
 0.00099	 0.00632	 0.00000
 0.00222	 0.00950	 0.00000
 0.00394	 0.01268	 0.00000
 0.00616	 0.01589	 0.00000
 0.00886	 0.01911	 0.00000
 0.01204	 0.02234	 0.00000
 0.01571	 0.02559	 0.00000
 0.01985	 0.02883	 0.00000
 0.02447	 0.03207	 0.00000
 0.02956	 0.03528	 0.00000
 0.03511	 0.03846	 0.00000
 0.04112	 0.04158	 0.00000
 0.04759	 0.04464	 0.00000
 0.05450	 0.04762	 0.00000
 0.06185	 0.05049	 0.00000
 0.06963	 0.05325	 0.00000
 0.07784	 0.05587	 0.00000
 0.08646	 0.05836	 0.00000
 0.09549	 0.06070	 0.00000
 0.10492	 0.06287	 0.00000
 0.11474	 0.06489	 0.00000
 0.12494	 0.06674	 0.00000
 0.13552	 0.06842	 0.00000
 0.14645	 0.06994	 0.00000
 0.15773	 0.07130	 0.00000
 0.16934	 0.07251	 0.00000
 0.18129	 0.07358	 0.00000
 0.19355	 0.07451	 0.00000
 0.20611	 0.07530	 0.00000
 0.21896	 0.07597	 0.00000
 0.23209	 0.07653	 0.00000
 0.24548	 0.07697	 0.00000
 0.25912	 0.07731	 0.00000
 0.27300	 0.07754	 0.00000
 0.28711	 0.07767	 0.00000
 0.30143	 0.07771	 0.00000
 0.31594	 0.07764	 0.00000
 0.33063	 0.07747	 0.00000
 0.34549	 0.07720	 0.00000
 0.36050	 0.07683	 0.00000
 0.37566	 0.07635	 0.00000
 0.39093	 0.07577	 0.00000
 0.40631	 0.07509	 0.00000
 0.42178	 0.07430	 0.00000
 0.43733	 0.07341	 0.00000
 0.45295	 0.07242	 0.00000
 0.46860	 0.07134	 0.00000
 0.48429	 0.07016	 0.00000
 0.50000	 0.06890	 0.00000
 0.51571	 0.06757	 0.00000
 0.53140	 0.06616	 0.00000
 0.54705	 0.06468	 0.00000
 0.56267	 0.06315	 0.00000
 0.57822	 0.06156	 0.00000
 0.59369	 0.05993	 0.00000
 0.60907	 0.05827	 0.00000
 0.62434	 0.05657	 0.00000
 0.63950	 0.05484	 0.00000
 0.65451	 0.05309	 0.00000
 0.66937	 0.05132	 0.00000
 0.68406	 0.04953	 0.00000
 0.69857	 0.04773	 0.00000
 0.71289	 0.04592	 0.00000
 0.72700	 0.04410	 0.00000
 0.74088	 0.04227	 0.00000
 0.75452	 0.04043	 0.00000
 0.76791	 0.03860	 0.00000
 0.78104	 0.03676	 0.00000
 0.79389	 0.03493	 0.00000
 0.80645	 0.03311	 0.00000
 0.81871	 0.03129	 0.00000
 0.83066	 0.02949	 0.00000
 0.84227	 0.02771	 0.00000
 0.85355	 0.02595	 0.00000
 0.86448	 0.02422	 0.00000
 0.87506	 0.02253	 0.00000
 0.88526	 0.02087	 0.00000
 0.89508	 0.01925	 0.00000
 0.90451	 0.01768	 0.00000
 0.91354	 0.01617	 0.00000
 0.92216	 0.01471	 0.00000
 0.93037	 0.01331	 0.00000
 0.93815	 0.01197	 0.00000
 0.94550	 0.01070	 0.00000
 0.95241	 0.00949	 0.00000
 0.95888	 0.00836	 0.00000
 0.96489	 0.00730	 0.00000
 0.97044	 0.00632	 0.00000
 0.97553	 0.00542	 0.00000
 0.98015	 0.00459	 0.00000
 0.98429	 0.00385	 0.00000
 0.98796	 0.00319	 0.00000
 0.99114	 0.00261	 0.00000
 0.99384	 0.00212	 0.00000
 0.99606	 0.00172	 0.00000
 0.99778	 0.00141	 0.00000
 0.99901	 0.00118	 0.00000
 0.99975	 0.00105	 0.00000
 1.00000	 0.00100	 0.00000
