101
 1.00000	-0.00100	 0.00000
 0.99975	-0.00103	 0.00000
 0.99901	-0.00111	 0.00000
 0.99778	-0.00125	 0.00000
 0.99606	-0.00144	 0.00000
 0.99384	-0.00169	 0.00000
 0.99114	-0.00199	 0.00000
 0.98796	-0.00235	 0.00000
 0.98429	-0.00277	 0.00000
 0.98015	-0.00324	 0.00000
 0.97553	-0.00376	 0.00000
 0.97044	-0.00433	 0.00000
 0.96489	-0.00495	 0.00000
 0.95888	-0.00562	 0.00000
 0.95241	-0.00632	 0.00000
 0.94550	-0.00707	 0.00000
 0.93815	-0.00784	 0.00000
 0.93037	-0.00865	 0.00000
 0.92216	-0.00949	 0.00000
 0.91354	-0.01035	 0.00000
 0.90451	-0.01124	 0.00000
 0.89508	-0.01215	 0.00000
 0.88526	-0.01308	 0.00000
 0.87506	-0.01404	 0.00000
 0.86448	-0.01503	 0.00000
 0.85355	-0.01605	 0.00000
 0.84227	-0.01710	 0.00000
 0.83066	-0.01819	 0.00000
 0.81871	-0.01931	 0.00000
 0.80645	-0.02048	 0.00000
 0.79389	-0.02167	 0.00000
 0.78104	-0.02291	 0.00000
 0.76791	-0.02417	 0.00000
 0.75452	-0.02546	 0.00000
 0.74088	-0.02676	 0.00000
 0.72700	-0.02808	 0.00000
 0.71289	-0.02940	 0.00000
 0.69857	-0.03071	 0.00000
 0.68406	-0.03199	 0.00000
 0.66937	-0.03325	 0.00000
 0.65451	-0.03446	 0.00000
 0.63950	-0.03562	 0.00000
 0.62434	-0.03674	 0.00000
 0.60907	-0.03779	 0.00000
 0.59369	-0.03878	 0.00000
 0.57822	-0.03971	 0.00000
 0.56267	-0.04059	 0.00000
 0.54705	-0.04142	 0.00000
 0.53140	-0.04221	 0.00000
 0.51571	-0.04296	 0.00000
 0.50000	-0.04368	 0.00000
 0.48429	-0.04438	 0.00000
 0.46860	-0.04507	 0.00000
 0.45295	-0.04576	 0.00000
 0.43733	-0.04643	 0.00000
 0.42178	-0.04710	 0.00000
 0.40631	-0.04775	 0.00000
 0.39093	-0.04839	 0.00000
 0.37566	-0.04898	 0.00000
 0.36050	-0.04953	 0.00000
 0.34549	-0.05002	 0.00000
 0.33063	-0.05042	 0.00000
 0.31594	-0.05072	 0.00000
 0.30143	-0.05090	 0.00000
 0.28711	-0.05094	 0.00000
 0.27300	-0.05084	 0.00000
 0.25912	-0.05057	 0.00000
 0.24548	-0.05015	 0.00000
 0.23209	-0.04956	 0.00000
 0.21896	-0.04882	 0.00000
 0.20611	-0.04794	 0.00000
 0.19355	-0.04694	 0.00000
 0.18129	-0.04583	 0.00000
 0.16934	-0.04464	 0.00000
 0.15773	-0.04340	 0.00000
 0.14645	-0.04214	 0.00000
 0.13552	-0.04087	 0.00000
 0.12494	-0.03962	 0.00000
 0.11474	-0.03842	 0.00000
 0.10492	-0.03726	 0.00000
 0.09549	-0.03617	 0.00000
 0.08646	-0.03514	 0.00000
 0.07784	-0.03416	 0.00000
 0.06963	-0.03321	 0.00000
 0.06185	-0.03228	 0.00000
 0.05450	-0.03134	 0.00000
 0.04759	-0.03036	 0.00000
 0.04112	-0.02930	 0.00000
 0.03511	-0.02813	 0.00000
 0.02956	-0.02683	 0.00000
 0.02447	-0.02535	 0.00000
 0.01985	-0.02368	 0.00000
 0.01571	-0.02180	 0.00000
 0.01204	-0.01971	 0.00000
 0.00886	-0.01739	 0.00000
 0.00616	-0.01486	 0.00000
 0.00394	-0.01215	 0.00000
 0.00222	-0.00926	 0.00000
 0.00099	-0.00625	 0.00000
 0.00025	-0.00315	 0.00000
 0.00000	-0.00000	 0.00000
