"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,      -3.894116597,      -15.23600815,      -15.67782088,       -3.46576309,       1.341256726,        7.67236457,      0.3714975085,      0.3587928954,                 0,                 0,                 0,      0.2710634049,      0.3714975085,      0.3587928954,                 0,      0.9658016196,     0.02970543364
          0,           0,           1,      -4.038747766,      -3.895992032,      -3.966027683,      -3.732177956,      0.7391754903,       7.070284317,      0.5901612458,      0.5441968357,                 0,                 0,                 0,      0.4118755491,      0.5901612458,      0.5441968357,                 0,      0.9221155059,     0.02970543364
          0,           0,           2,      -4.067467357,      -4.065604429,      -4.174452069,      -3.765632374,        0.13721121,       6.468321464,      0.6831709018,      0.5799149507,                 0,                 0,                 0,      0.4412920227,      0.6831709018,      0.5799149507,                 0,      0.8488578028,     0.02970838501
          0,           0,           3,      -4.199573618,      -4.316808832,      -4.473556561,      -3.872858571,      -0.464674702,       5.866437099,      0.7232249967,      0.5869736216,                 0,                 0,                 0,      0.4465387375,      0.7232249967,      0.5869736216,                 0,      0.8116058271,     0.02970838501
          0,           0,           4,      -4.329890441,      -4.562566651,      -4.689168779,      -3.980338592,      -1.066588778,       5.264522418,      0.7208278635,      0.5707851254,                 0,                 0,                 0,      0.4377900757,      0.7208278635,      0.5707851254,                 0,       0.791846645,     0.02970543364
          0,           0,           5,      -4.480802422,      -4.715919935,      -4.749142074,      -4.117848027,      -1.668683334,         4.6624163,      0.7018696712,      0.5476116655,                 0,                 0,                 0,      0.4279447048,      0.7018696712,      0.5476116655,                 0,      0.7802184478,     0.02970543364
          0,           0,           6,      -4.590520675,      -4.748272326,      -4.752518641,      -4.209735396,      -2.271300735,       4.059763367,      0.6867868038,      0.5356144899,                 0,                 0,                 0,       0.422744375,      0.6867868038,      0.5356144899,                 0,      0.7798846554,     0.02970543364
          0,           0,           7,      -4.629557088,      -4.758181744,      -4.757224135,       -4.24705955,      -2.874080021,       3.457033685,      0.6673246774,      0.5198326658,                 0,                 0,                 0,      0.4159719191,      0.6673246774,      0.5198326658,                 0,      0.7789801327,     0.02970543364
          0,           0,           8,      -4.662317075,      -4.738369604,      -4.741384027,      -4.278441331,       -3.47584279,       2.855386799,      0.6374878303,       0.499883737,                 0,                 0,                 0,      0.4073900027,      0.6374878303,       0.499883737,                 0,      0.7841463214,     0.02970543364
          0,           0,           9,      -4.683316218,      -4.706029653,      -4.723379484,      -4.298889669,      -4.077132909,       2.254070881,      0.5930249006,      0.4806583002,                 0,                 0,                 0,      0.3989649845,      0.5930249006,      0.4806583002,                 0,      0.8105195915,     0.02970543364
          0,           0,          10,      -4.688814646,      -4.672706788,       -4.71153095,      -4.304704317,      -4.679775599,       1.651313006,      0.5424770695,      0.4704937474,                 0,                 0,                 0,      0.3938048821,      0.5424770695,      0.4704937474,                 0,        0.86730624,     0.03023966965
          0,           0,          11,        -4.6774745,        -4.6352648,      -4.702975198,      -4.297000518,      -5.281641431,       1.050218411,      0.4901071265,      0.4727310696,                 0,                 0,                 0,      0.3926297897,      0.4901071265,      0.4727310696,                 0,      0.9645464104,     0.03023966965
          0,           0,          12,      -4.673362898,      -4.623024812,      -4.696137264,      -4.298645662,      -5.876484763,      0.4594043721,      0.4576107981,      0.4795206355,                 0,                 0,                 0,       0.393527353,      0.4576107981,      0.4795206355,                 0,        1.04787876,     0.03023966965
          0,           0,          13,      -4.667414285,      -4.611688456,       -4.68921411,      -4.298646165,      -6.441887394,    -0.06758152413,      0.4256604869,      0.4945689296,                 0,                 0,                 0,      0.3966665086,      0.4256604869,      0.4945689296,                 0,       1.161885928,     0.03023966965
